familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F1267,9,9,53,15,25,92,34,89,43,5,19,53
F1268,9,16,7,2,10,6,24,59,12,61,22,16
F1269,9,91,76,18,77,1,15,24,3,8,31,91
F1270,4,13,7,21,8,5,25,99,62,22,3,13
F1271,5,33,23,5,9,15,21,14,6,18,4,33
F1272,7,21,30,98,24,13,11,17,25,81,6,30
F1273,6,77,28,12,5,13,22,8,10,1,65,77
F1274,5,71,4,48,16,41,17,59,36,8,11,71
F1275,9,38,9,14,27,80,12,26,22,3,8,38
F1276,9,17,9,10,20,13,3,2,22,21,67,17
F1277,6,39,12,8,87,24,3,16,13,6,10,39
F1278,7,66,15,95,8,25,16,69,18,45,5,66
F1279,3,3,11,22,1,7,2,13,26,76,16,3
F1280,6,63,12,72,3,16,66,2,19,1,20,63
F1281,5,25,15,12,99,44,51,8,11,28,18,99
F1282,4,23,15,66,39,6,27,86,14,9,2,66
F1283,8,20,16,24,6,38,72,14,70,3,9,38
F1284,7,7,20,12,23,3,18,21,39,40,13,7
F1285,6,5,15,4,24,18,20,59,22,17,8,5
F1286,9,83,2,9,16,15,18,24,21,17,14,83
F1287,3,34,80,89,3,73,9,11,43,4,12,34
F1288,3,79,67,57,5,22,97,8,4,17,20,79
F1289,4,1,4,59,24,49,19,20,5,21,8,59
F1290,4,10,24,77,11,49,6,4,34,89,61,10
F1291,8,48,75,22,25,15,24,14,76,59,21,48
F1292,4,24,14,7,49,15,37,8,11,16,4,24
F1293,7,15,5,7,20,4,19,2,25,78,64,15
F1294,2,75,9,15,16,68,5,76,12,37,4,75
F1295,2,70,88,52,82,57,13,18,56,16,23,70
F1296,6,22,10,21,19,14,83,32,16,25,20,22
F1297,8,1,67,19,7,32,6,14,26,4,66,67
F1298,8,21,24,11,77,17,8,22,57,13,48,77
F1299,9,2,17,18,6,8,10,20,26,5,91,2
F1300,5,24,18,29,22,23,3,65,6,1,82,29
F1301,9,11,6,67,3,62,8,9,2,31,42,67
F1302,4,11,23,24,22,15,25,1,21,9,99,11
F1303,6,4,5,2,60,7,16,13,86,3,11,60
F1304,6,4,25,10,62,48,16,12,100,15,2,62
F1305,5,35,19,2,10,5,1,20,74,14,4,35
F1306,4,29,23,88,22,5,2,25,3,15,8,29
F1307,9,3,24,7,100,13,1,9,25,8,14,100
F1308,5,14,17,7,5,51,11,25,18,8,15,14
F1309,8,22,25,85,14,15,2,54,79,5,23,85
F1310,3,23,20,98,24,22,34,21,66,13,12,23
F1311,4,25,85,12,7,9,88,16,5,4,18,85
F1312,2,1,77,71,7,8,25,37,18,24,5,1
F1313,7,24,5,23,13,52,25,97,15,1,16,52
F1314,3,15,8,79,30,68,18,7,3,57,19,15
F1315,7,21,80,46,20,13,10,15,9,66,17,80
F1316,3,13,9,24,25,6,4,23,50,14,15,13
F1317,8,15,48,17,7,9,16,1,59,40,23,48
F1318,5,13,19,9,37,11,88,10,14,2,4,13
F1319,4,20,11,88,2,13,1,25,9,46,3,88
F1320,2,12,14,57,16,13,21,22,18,24,5,12
F1321,7,23,43,6,74,59,98,10,41,91,2,43
F1322,6,42,63,69,17,19,3,7,8,91,1,42
F1323,7,95,9,21,74,12,60,19,20,68,1,95
F1324,2,4,25,68,15,14,20,87,17,35,31,4
F1325,2,18,85,9,22,84,23,24,3,73,8,18
F1326,6,67,100,47,88,24,6,12,15,4,1,67
F1327,2,8,11,9,24,3,2,5,25,6,19,8
F1328,2,21,25,10,98,19,39,6,9,5,17,21
F1329,3,93,54,5,67,3,23,49,11,1,13,93
F1330,3,2,16,7,20,22,3,67,82,14,23,2
F1331,8,9,61,15,71,13,76,83,67,2,89,61
F1332,5,4,15,74,52,21,17,20,22,18,83,74
F1333,9,22,18,13,4,9,2,15,7,76,85,22
F1334,2,16,12,5,70,8,73,94,1,33,22,16
F1335,8,11,24,1,18,77,15,10,80,83,7,77
F1336,4,86,5,4,52,10,51,3,17,14,12,86
F1337,3,61,8,6,25,59,18,24,50,10,3,61
F1338,2,7,60,5,77,54,8,16,13,1,15,7
F1339,8,6,3,1,9,13,18,21,16,14,84,6
F1340,9,20,19,90,4,12,24,23,17,47,7,90
F1341,6,17,24,13,23,6,74,38,5,12,18,17
F1342,4,5,23,2,7,27,4,25,8,17,95,5
F1343,4,20,9,12,49,33,4,94,95,5,24,20
F1344,6,12,13,18,76,4,5,3,24,19,22,76
F1345,8,8,5,64,15,1,42,20,22,11,7,64
F1346,4,1,24,19,9,18,54,5,25,12,22,1
F1347,3,22,83,12,3,92,9,6,10,59,25,83
F1348,3,87,5,24,17,61,4,2,7,12,14,87
F1349,9,4,9,24,87,14,1,20,25,3,17,87
F1350,8,6,23,12,84,16,14,25,17,91,15,84
F1351,3,1,58,63,16,26,17,44,32,5,3,58
F1352,4,14,19,87,25,22,17,6,13,12,2,14
F1353,2,17,9,89,25,22,38,14,18,70,16,17
F1354,7,89,16,75,3,13,18,19,9,21,53,89
F1355,9,19,1,17,8,6,23,3,5,7,24,19
F1356,5,16,17,42,25,11,10,15,19,59,24,42
F1357,6,38,21,72,1,22,18,20,6,89,7,38
F1358,6,23,11,22,84,13,14,2,19,10,16,84
F1359,9,3,12,11,24,78,18,23,1,19,8,78
F1360,8,17,5,64,3,20,7,19,1,9,8,64
F1361,7,2,14,51,12,67,20,75,61,21,88,51
F1362,8,16,31,83,20,33,51,70,17,5,13,31
F1363,5,9,5,52,14,46,7,13,57,49,73,52
F1364,4,1,23,19,22,7,5,68,32,31,13,1
F1365,7,10,99,18,56,9,7,88,3,20,2,99
F1366,4,98,17,20,7,23,9,2,24,41,79,98
F1367,3,24,5,10,38,20,13,23,87,15,36,24
F1368,9,18,4,37,20,19,23,1,2,14,3,37
F1369,8,11,74,14,25,3,71,64,89,82,1,74
F1370,3,57,5,16,25,13,18,3,21,72,20,57
F1371,6,18,7,22,27,19,76,80,20,17,16,27
F1372,6,45,20,25,23,5,19,10,21,31,8,45
F1373,7,39,43,37,20,66,17,12,22,7,5,39
F1374,2,3,1,82,23,20,11,6,79,60,16,3
F1375,2,2,20,68,3,7,1,86,22,5,9,2
F1376,2,19,6,7,15,27,12,5,81,9,16,19
F1377,5,79,9,14,99,90,38,5,18,19,3,79
F1378,4,64,2,71,25,11,15,8,24,6,12,64
F1379,9,55,11,7,69,6,78,12,2,3,88,55
F1380,2,10,37,22,15,1,6,25,8,3,4,10
F1381,8,33,19,8,3,50,46,11,1,9,2,33
F1382,3,13,4,19,44,87,8,66,29,18,6,13
F1383,6,9,17,15,4,39,5,16,1,8,3,9
F1384,2,7,22,48,42,3,8,10,99,14,15,7
F1385,3,18,68,17,12,9,37,22,35,21,15,68
F1386,5,27,5,7,64,1,57,14,41,25,15,27
F1387,9,44,24,6,25,81,7,17,85,70,3,44
F1388,5,2,21,14,3,53,24,9,95,12,13,2
F1389,2,16,11,12,4,10,2,1,43,9,19,16
F1390,4,23,88,18,39,7,3,15,54,24,17,88
F1391,7,40,81,7,16,98,69,1,5,99,23,40
F1392,7,25,8,18,17,24,9,19,1,20,45,25
F1393,2,10,12,66,3,65,15,22,25,61,100,10
F1394,5,19,56,21,18,5,49,15,7,1,12,56
F1395,6,3,8,2,50,84,52,12,21,19,7,3
F1396,6,12,23,13,2,80,25,34,4,40,7,80
F1397,2,10,36,9,22,34,13,54,5,59,14,10
F1398,8,21,7,29,11,63,23,76,61,14,70,29
F1399,2,10,18,9,34,55,8,2,13,15,1,10
F1400,3,23,14,20,39,70,24,81,19,2,9,23
F1401,6,85,25,80,14,13,22,6,20,52,88,85
F1402,2,9,51,16,24,11,41,6,100,12,50,9
F1403,7,9,14,15,2,18,4,21,10,6,68,9
F1404,7,61,20,6,65,23,19,17,18,22,3,61
F1405,2,13,48,1,69,4,12,7,10,3,21,13
F1406,9,14,8,17,3,5,13,4,71,11,9,14
F1407,3,10,20,13,11,3,24,8,23,19,16,10
F1408,7,73,74,16,12,18,10,17,94,40,53,73
F1409,3,86,24,21,2,25,20,8,80,16,10,86
F1410,9,22,7,68,3,69,6,21,52,13,16,68
F1411,5,19,24,2,22,14,6,99,12,5,4,19
F1412,8,18,21,6,15,5,1,14,73,11,12,18
F1413,4,63,54,81,24,10,9,25,17,58,29,63
F1414,4,15,19,11,22,21,32,31,5,2,20,15
F1415,7,81,23,20,16,90,26,13,1,36,10,81
F1416,9,23,46,18,97,31,68,24,6,7,21,46
F1417,2,10,13,5,7,6,25,3,74,23,21,10
F1418,5,8,5,10,1,3,48,11,16,33,92,8
F1419,8,92,21,16,14,57,3,18,24,20,30,92
F1420,7,16,66,46,4,22,3,39,17,18,5,66
F1421,3,29,7,10,22,21,17,9,16,52,13,29
F1422,3,96,25,80,23,2,13,12,15,17,20,96
F1423,5,77,7,14,9,52,12,66,65,4,58,77
F1424,2,11,6,15,24,16,23,37,42,22,13,11
F1425,7,16,13,95,3,14,69,1,15,78,5,95
F1426,9,16,69,7,29,85,11,14,1,2,65,69
F1427,3,83,11,19,80,1,20,22,56,57,78,83
F1428,3,51,6,92,9,15,20,23,22,7,25,51
F1429,4,16,23,39,26,96,14,21,34,52,10,39
F1430,3,5,2,16,14,94,6,23,59,60,18,5
F1431,6,98,9,89,4,7,10,16,8,19,25,98
F1432,2,62,8,45,7,52,31,59,21,3,11,62
F1433,8,42,8,17,51,24,19,9,22,4,47,42
F1434,6,19,4,20,89,8,10,1,7,18,11,89
F1435,5,13,95,19,8,12,7,68,28,41,32,95
F1436,9,18,6,14,25,5,95,4,30,24,23,95
F1437,5,81,25,16,45,12,22,40,20,8,18,81
F1438,6,2,6,17,64,78,1,90,14,9,93,64
F1439,9,5,25,45,93,6,21,8,48,83,12,93
F1440,7,20,2,14,17,11,15,18,8,5,12,20
F1441,9,10,22,15,18,4,17,24,7,23,13,10
F1442,8,8,24,23,11,25,18,26,13,21,10,8
F1443,6,3,4,37,58,26,79,23,2,7,22,37
F1444,5,7,70,45,20,3,16,8,17,86,13,70
F1445,9,94,11,9,72,25,24,15,14,7,80,94
F1446,7,1,4,7,61,16,95,17,25,3,24,61
F1447,9,25,78,24,42,22,5,2,72,21,6,78
F1448,8,10,41,8,4,25,89,15,60,58,21,41
F1449,9,13,19,12,4,56,23,18,16,21,7,56
F1450,2,34,19,20,22,77,12,75,81,15,13,34
F1451,8,21,9,23,10,1,3,4,24,44,7,21
F1452,9,89,52,62,13,19,11,25,9,16,20,89
F1453,4,4,54,5,13,35,90,14,24,2,55,54
F1454,8,76,8,27,65,19,9,15,18,41,66,76
F1455,2,21,15,4,37,23,18,24,63,13,80,21
F1456,7,60,8,7,16,24,17,19,93,4,52,60
F1457,6,1,61,95,16,3,48,65,17,4,5,95
F1458,7,20,36,12,49,91,33,10,13,1,17,36
F1459,3,67,3,31,44,15,50,14,57,64,12,67
F1460,9,13,8,21,23,41,12,4,1,94,25,41
F1461,3,3,54,13,12,88,65,11,21,22,20,54
F1462,9,19,12,50,4,9,1,42,18,8,88,50
F1463,6,20,25,62,18,2,1,79,21,8,51,62
F1464,8,3,2,5,9,23,20,4,6,1,55,3
F1465,9,84,31,3,22,5,10,42,46,43,7,84
F1466,8,6,24,43,8,12,14,23,70,49,21,43
F1467,8,14,4,8,22,3,25,17,21,16,2,14
F1468,8,12,18,17,1,23,19,11,7,2,13,12
F1469,3,12,19,66,99,8,41,84,21,4,9,12
F1470,6,8,31,11,5,6,13,12,18,24,1,31
F1471,3,8,95,20,25,71,23,24,22,15,69,95
F1472,5,77,23,12,83,10,14,93,11,20,24,77
F1473,9,5,3,4,11,19,6,84,21,8,80,5
F1474,2,81,61,17,63,9,14,20,50,38,6,81
F1475,2,10,9,6,52,17,42,21,16,8,74,10
F1476,6,21,79,1,13,2,19,10,25,62,12,79
F1477,4,3,9,22,11,23,14,34,13,16,24,3
F1478,6,99,19,18,24,7,60,13,16,23,21,99
F1479,2,25,62,75,8,1,6,23,74,22,2,25
F1480,8,24,10,2,23,16,91,81,3,20,80,91
F1481,3,2,99,24,18,83,21,1,54,81,16,99
F1482,4,34,68,54,10,6,26,7,21,83,25,34
F1483,5,16,6,2,14,41,3,89,57,25,21,16
F1484,7,16,21,65,1,25,7,5,27,13,93,65
F1485,3,12,10,72,18,58,2,15,11,65,1,12
F1486,3,7,16,17,19,3,4,9,28,23,44,7
F1487,9,93,41,8,1,6,14,9,21,25,32,93
F1488,5,81,12,8,25,27,18,7,43,15,44,81
F1489,7,22,2,85,23,11,3,14,9,10,18,85
F1490,8,24,22,1,63,56,12,52,6,15,18,63
F1491,5,11,12,22,16,28,13,15,1,9,87,11
F1492,5,14,55,20,19,100,97,42,98,1,17,55
F1493,2,11,34,30,14,12,17,1,29,72,10,11
F1494,2,5,82,77,32,64,4,12,16,17,10,5
F1495,5,1,22,2,16,14,11,74,60,13,25,1
F1496,8,22,6,3,15,18,13,79,76,24,31,22
F1497,5,10,32,2,30,11,55,18,1,15,22,32
F1498,7,2,24,47,45,56,7,11,9,18,17,47
F1499,7,85,1,10,21,15,7,19,13,11,25,85
F1500,2,91,8,17,14,20,70,13,15,34,6,91
F1501,5,9,43,5,3,25,11,14,10,24,23,43
F1502,8,6,2,24,19,21,22,25,13,7,84,6
F1503,3,9,4,28,6,18,49,24,57,53,14,9
F1504,3,59,12,68,96,75,47,7,43,6,13,59
F1505,8,88,11,23,25,36,13,18,8,22,17,88
F1506,3,22,70,26,5,62,42,16,23,6,7,70
F1507,4,51,20,22,5,6,38,10,18,1,42,51
F1508,2,43,14,8,21,7,4,41,67,19,48,43
F1509,7,97,25,4,22,49,93,11,12,95,26,97
F1510,2,56,21,5,20,86,14,13,24,11,3,56
F1511,2,48,31,8,7,1,4,6,62,11,19,48
F1512,3,27,21,14,1,20,24,10,8,56,97,27
F1513,5,1,18,9,15,14,23,25,13,6,11,1
F1514,8,72,8,10,23,2,18,77,3,9,13,72
F1515,8,20,3,19,2,25,12,57,10,4,6,20
F1516,8,23,7,17,13,4,2,9,16,3,52,23
F1517,7,9,66,19,7,14,18,12,15,10,97,66
F1518,2,15,51,52,6,22,23,12,21,19,16,15
F1519,9,40,3,25,14,54,15,22,23,73,5,40
F1520,4,16,17,10,13,24,12,92,23,4,59,16
F1521,2,45,4,92,12,18,54,99,24,85,10,45
F1522,6,25,23,21,5,51,6,9,22,14,72,25
F1523,8,6,61,19,17,21,14,24,11,8,74,61
F1524,9,10,71,21,58,14,3,18,2,57,9,71
F1525,5,98,17,6,10,88,63,2,8,48,12,98
F1526,3,8,12,24,70,33,61,14,49,74,92,8
F1527,8,22,13,21,17,98,14,42,4,1,71,98
F1528,8,4,20,37,14,17,81,5,22,12,19,37
F1529,5,32,20,55,90,10,5,82,14,6,2,32
F1530,5,23,19,10,29,3,15,14,25,75,63,23
F1531,7,11,9,1,21,19,23,5,6,18,8,11
F1532,2,16,82,13,6,1,9,17,11,23,15,16
F1533,3,46,12,11,4,24,40,19,5,13,82,46
F1534,3,8,44,12,23,25,19,22,83,4,81,44
F1535,7,5,22,84,24,1,94,28,18,25,12,84
F1536,9,2,36,20,13,15,4,97,28,27,22,36
F1537,9,5,27,60,18,10,2,7,24,83,1,27
F1538,9,20,21,33,42,6,7,87,11,43,3,33
F1539,3,49,13,71,17,14,11,7,9,20,88,49
F1540,4,1,3,17,10,49,7,88,4,14,12,1
F1541,7,7,37,16,15,18,11,63,35,70,20,37
F1542,7,9,25,59,13,22,1,24,7,17,41,59
F1543,4,12,87,1,15,17,16,49,11,90,18,87
F1544,8,18,48,14,1,20,16,7,6,22,58,48
F1545,7,22,10,2,84,12,24,34,16,6,28,84
F1546,4,11,25,22,24,7,5,9,2,12,23,11
F1547,4,46,1,23,12,14,11,57,50,21,10,46
F1548,4,8,16,6,11,7,25,72,14,48,13,8
F1549,9,16,21,20,32,14,62,79,25,7,4,32
F1550,9,20,15,5,8,6,11,24,53,18,69,20
F1551,3,19,96,22,6,14,16,10,13,15,86,96
F1552,2,13,9,23,12,20,21,55,37,15,94,13
F1553,9,11,24,18,67,23,91,16,34,50,13,67
F1554,6,15,8,18,2,44,10,95,4,98,25,15
F1555,7,16,13,21,4,94,5,73,49,25,76,94
F1556,4,7,13,1,66,18,5,100,4,24,21,7
F1557,2,11,10,93,18,22,6,24,23,57,96,11
F1558,2,12,2,13,17,19,58,85,8,11,3,12
F1559,3,11,19,24,15,4,45,18,89,22,7,11
F1560,3,11,1,18,20,12,37,9,8,3,55,11
F1561,7,14,16,28,86,45,10,49,89,31,3,28
F1562,3,28,22,72,23,17,3,16,10,19,20,28
F1563,6,13,19,9,93,5,18,3,24,10,7,93
F1564,5,22,2,31,25,10,7,63,5,64,14,31
F1565,4,1,58,24,63,19,12,22,4,13,92,58
F1566,2,18,20,21,62,39,5,7,12,23,2,18
F1567,4,24,25,10,22,13,1,8,16,4,15,24
F1568,3,13,81,7,86,24,21,9,1,11,19,81
F1569,4,1,23,10,19,55,93,6,25,96,14,1
F1570,8,46,23,3,5,4,21,11,8,16,20,46
F1571,7,8,16,50,53,21,24,14,17,15,20,50
F1572,4,92,5,8,56,23,2,25,14,21,24,92
F1573,6,11,1,19,5,28,49,17,6,9,82,11
F1574,4,12,78,91,21,13,17,16,15,9,4,78
F1575,3,13,22,2,1,4,15,10,18,24,38,13
F1576,6,17,2,19,22,39,9,25,5,4,10,17
F1577,9,92,46,1,23,16,20,6,13,66,38,92
F1578,7,12,61,21,13,29,35,6,95,16,22,61
F1579,6,4,21,11,22,14,79,25,45,74,26,4
F1580,8,15,66,85,19,14,17,7,95,44,9,66
F1581,5,3,16,18,22,12,24,71,20,76,19,3
F1582,7,10,76,100,12,15,23,1,34,59,16,76
F1583,8,20,34,1,4,10,88,84,13,17,24,34
F1584,7,12,14,9,90,8,2,34,17,47,22,90
F1585,2,15,24,2,100,5,20,69,11,19,6,15
F1586,9,12,25,62,22,48,11,77,21,13,84,62
F1587,9,20,26,7,10,90,8,18,23,19,5,26
F1588,9,12,2,13,58,22,28,6,8,48,21,58
F1589,7,9,18,14,61,2,22,15,25,10,30,61
F1590,8,4,14,20,7,18,12,76,85,15,17,4
F1591,3,34,58,4,12,2,21,11,10,42,15,34
F1592,2,25,18,12,22,1,80,44,21,14,23,25
F1593,3,10,12,58,17,14,16,50,2,13,11,10
F1594,2,16,64,14,18,23,5,11,3,15,8,16
F1595,5,12,90,42,79,14,22,7,57,1,4,90
F1596,4,5,23,1,3,52,21,9,14,16,28,5
F1597,2,24,16,21,26,9,6,18,5,99,13,24
F1598,8,87,4,20,14,8,91,7,15,18,6,87
F1599,6,23,79,4,33,95,100,2,13,17,20,79
F1600,4,17,25,13,81,11,57,16,19,4,3,17
F1601,9,54,11,4,20,8,2,57,12,19,3,54
F1602,8,20,5,88,63,1,18,78,96,38,3,88
F1603,6,20,25,81,82,16,92,12,17,11,21,81
F1604,4,25,16,9,22,18,1,24,72,2,34,25
F1605,2,10,2,25,14,1,23,19,13,15,8,10
F1606,6,14,62,93,35,17,5,63,20,18,64,62
F1607,3,11,29,12,24,16,66,32,22,10,34,11
F1608,2,16,13,35,56,15,2,20,23,49,48,16
F1609,3,4,5,24,8,22,78,12,25,74,61,4
F1610,8,6,18,14,7,92,3,12,69,80,24,6
F1611,4,22,1,3,25,90,14,35,7,17,12,22
F1612,4,13,2,11,10,15,57,21,23,17,42,13
F1613,8,7,4,18,19,17,13,21,5,25,43,7
F1614,8,20,12,23,13,7,10,25,17,5,92,20
F1615,3,55,4,7,23,11,25,24,8,21,2,55
F1616,9,10,16,12,63,11,8,14,4,25,20,63
F1617,5,10,1,9,21,22,91,14,25,5,87,10
F1618,2,17,25,12,15,23,30,36,28,10,9,17
F1619,2,18,14,17,54,7,4,92,9,5,1,18
F1620,4,2,30,25,14,3,20,7,36,6,77,30
F1621,6,12,57,79,20,66,22,17,16,26,63,57
F1622,5,4,6,57,82,5,1,15,7,13,17,57
F1623,8,4,36,20,9,11,69,62,6,3,93,36
F1624,8,1,92,27,12,19,11,16,13,23,15,27
F1625,5,23,24,4,15,52,83,3,18,5,96,23
F1626,4,10,2,49,1,90,16,94,69,17,25,49
F1627,8,22,24,11,82,15,93,4,5,47,3,82
F1628,7,95,60,7,85,6,15,16,21,98,71,95
F1629,8,6,19,10,21,17,1,23,20,18,8,6
F1630,2,46,91,14,9,79,11,19,8,83,2,46
F1631,8,25,9,56,1,24,19,11,14,96,3,56
F1632,3,14,11,16,85,89,23,58,92,6,27,14
F1633,4,15,13,2,69,25,7,30,10,95,51,15
F1634,7,94,13,20,1,15,45,21,18,19,16,94
F1635,7,18,20,8,69,16,4,25,15,5,42,69
F1636,5,12,15,8,11,7,21,17,4,99,3,12
F1637,7,72,7,45,10,65,13,2,24,52,19,72
F1638,7,21,24,13,18,91,20,23,8,10,1,21
F1639,9,24,52,2,91,22,55,16,1,58,21,52
F1640,4,33,37,53,15,18,36,19,25,10,22,33
F1641,2,68,10,25,57,1,11,8,17,21,7,68
F1642,2,41,47,3,1,14,55,15,71,13,9,41
F1643,7,48,61,92,43,2,59,11,13,40,53,48
F1644,7,20,6,11,12,7,66,60,9,22,30,20
F1645,8,25,20,7,9,17,10,11,14,65,1,25
F1646,9,51,4,10,2,11,27,13,12,24,100,51
F1647,3,91,79,97,50,9,41,21,5,7,3,91
F1648,6,28,8,71,23,10,5,3,2,15,24,28
F1649,7,11,59,3,9,13,45,21,72,8,6,59
F1650,4,33,21,64,19,97,56,9,16,1,58,33
F1651,3,19,71,21,23,76,13,22,100,82,20,71
F1652,8,10,6,59,21,25,12,1,7,13,9,59
F1653,4,4,10,25,18,99,6,23,14,21,13,4
F1654,8,13,24,16,20,6,19,33,10,9,90,13
F1655,4,19,4,16,61,21,35,7,47,66,23,19
F1656,8,70,6,2,93,8,88,1,13,11,25,70
F1657,7,3,8,14,12,16,9,25,23,5,21,3
F1658,6,11,14,13,10,20,18,5,3,8,12,11
F1659,6,23,76,90,39,11,7,12,16,4,33,76
F1660,8,29,74,11,13,17,21,1,59,20,22,29
F1661,7,81,12,14,75,18,1,20,90,11,98,81
F1662,2,7,47,6,10,24,4,2,91,13,80,7
F1663,3,22,13,1,14,17,20,12,62,15,71,22
F1664,4,14,45,4,15,37,84,21,13,74,12,45
F1665,3,2,21,78,6,40,60,55,76,71,8,2
F1666,9,9,22,23,15,7,18,21,5,11,12,9
F1667,2,7,87,3,52,48,8,25,5,9,6,7
F1668,5,25,24,4,75,93,7,10,14,19,13,75
F1669,6,75,8,22,80,65,25,17,2,90,30,75
F1670,9,21,7,1,6,12,2,37,15,22,9,21
F1671,8,58,15,19,9,5,24,1,68,23,55,58
F1672,2,18,12,25,7,50,16,2,92,17,43,18
F1673,7,83,2,4,17,97,26,12,90,14,77,83
F1674,3,17,53,22,23,6,8,11,1,85,96,53
F1675,3,1,53,4,25,8,99,18,33,5,6,53
F1676,5,83,87,26,57,30,18,17,22,33,11,83
F1677,2,53,17,87,23,46,14,8,33,15,19,53
F1678,7,47,1,24,18,13,55,69,12,16,2,47
F1679,2,18,25,7,5,83,8,4,9,52,23,18
F1680,2,24,9,8,25,35,2,28,23,10,14,24
F1681,4,14,89,4,59,20,40,9,12,3,6,89
F1682,8,20,42,61,100,7,39,21,19,6,16,42
F1683,8,8,7,22,9,23,4,11,2,18,5,8
F1684,9,18,10,38,21,71,15,14,2,9,4,38
F1685,9,23,93,25,10,18,6,7,4,81,14,93
F1686,5,17,6,95,26,96,12,2,82,22,10,95
F1687,5,7,33,84,80,6,12,19,11,4,41,33
F1688,5,22,9,14,3,12,15,7,5,4,27,22
F1689,3,5,20,4,21,16,22,53,41,56,69,5
F1690,5,24,50,12,73,6,91,7,16,93,5,50
F1691,4,80,10,19,96,24,52,44,3,8,25,80
F1692,9,10,7,23,20,76,4,6,49,1,15,76
F1693,9,9,15,64,11,19,5,75,95,8,23,64
F1694,5,62,23,14,85,22,5,65,1,21,16,62
F1695,6,21,24,25,10,15,8,2,1,18,7,21
F1696,3,46,12,14,2,9,23,1,37,13,7,46
F1697,5,20,15,56,2,23,7,4,19,18,14,56
F1698,6,14,77,36,48,25,15,20,67,86,93,36
F1699,9,18,20,89,80,10,17,24,6,60,57,89
F1700,3,7,6,83,12,44,24,19,1,38,20,7
F1701,2,50,26,2,61,16,95,1,32,20,23,50
F1702,2,17,14,16,58,50,81,36,100,3,18,17
F1703,9,5,11,21,4,1,78,25,20,89,13,78
F1704,3,1,20,17,21,8,19,2,13,57,6,1
F1705,6,51,36,17,11,2,28,8,5,52,21,51
F1706,2,53,59,68,21,24,1,16,49,8,15,53
F1707,7,22,4,70,13,40,7,14,79,3,2,70
F1708,4,25,11,76,20,6,4,39,2,8,7,76
F1709,2,21,15,7,76,4,88,9,12,29,8,21
F1710,6,29,14,61,22,23,16,10,25,24,49,29
F1711,9,24,34,21,9,13,1,2,12,25,15,34
F1712,8,2,41,19,90,24,8,95,45,14,9,41
F1713,8,5,37,13,22,72,11,98,17,23,15,37
F1714,9,65,10,20,6,88,5,24,25,15,4,65
F1715,3,10,7,19,3,13,24,25,18,72,49,10
F1716,3,18,11,56,7,5,12,100,63,3,92,18
F1717,2,20,6,52,87,22,73,94,68,25,76,20
F1718,6,5,3,47,39,14,96,30,23,25,59,47
F1719,5,1,71,87,13,22,8,99,20,72,6,71
F1720,7,3,56,17,6,4,14,100,19,23,88,56
F1721,2,91,20,41,11,89,42,16,13,8,86,91
F1722,9,36,11,21,3,5,13,23,9,22,8,36
F1723,2,20,1,2,4,13,21,69,17,11,23,20
F1724,5,10,84,1,93,2,87,51,13,20,8,84
F1725,9,11,4,46,18,66,20,47,8,9,38,46
F1726,7,80,28,13,1,55,16,88,23,40,25,80
F1727,7,25,49,15,73,53,22,21,9,20,1,49
F1728,4,11,5,9,10,16,7,6,100,19,4,11
F1729,8,11,12,22,10,9,25,41,60,17,47,11
F1730,8,99,63,9,22,25,76,2,12,6,15,99
F1731,2,59,23,16,4,76,21,79,12,58,25,59
F1732,5,25,1,69,5,2,14,92,15,8,23,69
F1733,9,37,3,17,13,1,24,25,23,11,6,37
F1734,2,19,57,13,70,22,5,10,24,11,60,19
F1735,8,14,8,76,13,19,82,9,2,4,96,76
F1736,3,12,6,19,23,99,1,16,3,14,84,12
F1737,6,10,12,77,17,28,74,3,6,20,21,77
F1738,8,9,31,14,1,16,22,68,24,69,26,31
F1739,3,21,10,25,19,75,35,22,70,11,86,21
F1740,2,18,12,24,16,25,23,10,100,61,20,18
F1741,5,15,2,8,12,67,22,21,5,17,64,15
F1742,8,6,66,84,3,28,24,15,8,25,20,66
F1743,2,2,8,84,14,21,16,13,59,100,25,2
F1744,6,71,38,18,4,37,14,69,57,1,45,71
F1745,7,14,5,19,25,67,56,73,10,15,23,67
F1746,6,78,44,23,14,60,93,21,13,8,33,78
F1747,2,44,47,7,20,21,99,2,11,5,70,44
F1748,7,10,2,94,58,63,72,14,28,23,24,94
F1749,9,19,1,42,16,21,93,7,3,17,20,x
F1750,7,18,28,12,2,16,22,84,3,10,14,28
F1751,6,19,12,7,16,1,17,56,9,23,26,19
F1752,9,22,6,24,7,13,17,14,1,20,4,22
F1753,3,23,25,1,24,46,4,17,5,2,64,23
F1754,3,7,71,36,86,77,49,6,12,21,5,71
F1755,3,18,79,3,58,69,19,15,8,1,25,79
F1756,6,18,74,20,25,3,1,15,8,10,22,74
F1757,9,8,17,82,75,11,25,3,7,20,94,82
F1758,5,14,24,2,23,11,6,58,1,15,36,14
F1759,7,12,25,14,21,5,72,15,24,91,69,72
F1760,6,22,51,36,53,63,19,11,85,23,18,51
F1761,4,12,22,24,100,11,65,7,17,14,84,12
F1762,2,15,39,16,7,25,36,8,20,29,13,15
F1763,8,72,14,15,55,13,25,17,22,11,6,72
F1764,5,16,5,3,15,96,14,13,4,18,72,16
